,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
290,1,9.05691622291832e-06,7.4627800562368e-05,1.5243964433276214e-05,2.0523942752849514e-05,0.0030489164410446782,4.1303827031793617e-07,1.2478259814175178e-06,6.769011903698781e-08
291,0,9.056685550414467e-06,7.415913758863331e-05,1.5260519696986694e-05,2.0501279506942953e-05,0.003048621122758896,4.13035666433051e-07,1.2478203330407521e-06,6.731019580304178e-08
291,1,9.056685550414467e-06,7.415913758863331e-05,1.5260519696986694e-05,2.0501279506942953e-05,0.003048621122758896,4.13035666433051e-07,1.2478203330407521e-06,6.731019580304178e-08
292,0,9.056686372536284e-06,7.486025431484757e-05,1.523613065287152e-05,2.053327107527753e-05,0.0030492031206847325,4.130415239808305e-07,1.2478266778676377e-06,6.693016323988336e-08
292,1,9.056686372536284e-06,7.486025431484757e-05,1.523613065287152e-05,2.053327107527753e-05,0.0030492031206847325,4.130415239808305e-07,1.2478266778676377e-06,6.693016323988336e-08
293,0,9.056685249132691e-06,7.421681073170712e-05,1.52584536298845e-05,2.0505783025803117e-05,0.0030486153541402715,4.1303624005031573e-07,1.247821587598321e-06,6.783212572393869e-08
293,1,9.056685249132691e-06,7.421681073170712e-05,1.52584536298845e-05,2.0505783025803117e-05,0.0030486153541402715,4.1303624005031573e-07,1.247821587598321e-06,6.783212572393869e-08
294,0,9.042570069160918e-06,7.396919366154593e-05,1.526722466753036e-05,2.049185450123412e-05,0.0030480856635136284,4.1312780410497827e-07,1.248074951409893e-06,6.737554435349502e-08
294,1,9.042570069160918e-06,7.396919366154593e-05,1.526722466753036e-05,2.049185450123412e-05,0.0030480856635136284,4.1312780410497827e-07,1.248074951409893e-06,6.737554435349502e-08
295,0,9.042571412702864e-06,7.486024636678369e-05,1.5236130930207456e-05,2.0533270521728656e-05,0.003048954152391761,4.131375863361135e-07,1.2480986698143535e-06,6.69301658938715e-08
295,1,9.042571412702864e-06,7.486024636678369e-05,1.5236130930207456e-05,2.0533270521728656e-05,0.003048954152391761,4.131375863361135e-07,1.2480986698143535e-06,6.69301658938715e-08
296,0,9.042571372255216e-06,7.485885316115297e-05,1.5235800038532316e-05,2.0533682474870767e-05,0.0030489594446480588,4.131375956769749e-07,1.2480986809909687e-06,6.761046341545258e-08
296,1,9.042571372255216e-06,7.485885316115297e-05,1.5235800038532316e-05,2.0533682474870767e-05,0.0030489594446480588,4.131375956769749e-07,1.2480986809909687e-06,6.761046341545258e-08
368,0,9.041941082044702e-06,7.476475936630889e-05,1.521548182486558e-05,2.1472021354173472e-05,0.0016893705041127144,4.0017235358889153e-07,1.2166293183872204e-06,6.73551207495779e-08
368,1,9.041941082044702e-06,7.476475936630889e-05,1.521548182486558e-05,2.1472021354173472e-05,0.0016893705041127144,4.0017235358889153e-07,1.2166293183872204e-06,6.73551207495779e-08
378,0,9.05487246703566e-06,7.476480888997406e-05,1.5215444239787757e-05,2.1473494967676213e-05,3.5969179275493045e-05,3.888644567405783e-07,1.1889934709245271e-06,6.681670146991531e-08
378,1,9.05487246703566e-06,7.476480888997406e-05,1.5215444239787757e-05,2.1473494967676213e-05,3.5969179275493045e-05,3.888644567405783e-07,1.1889934709245271e-06,6.681670146991531e-08
379,0,9.054872469723512e-06,7.476617662172677e-05,1.5215745061995426e-05,2.1472348188963786e-05,3.5969226091036715e-05,3.8886445636143713e-07,1.1889934699791719e-06,6.667677914897736e-08
379,1,9.054872469723512e-06,7.476617662172677e-05,1.5215745061995426e-05,2.1472348188963786e-05,3.5969226091036715e-05,3.8886445636143713e-07,1.1889934699791719e-06,6.667677914897736e-08
380,0,9.054872467175549e-06,7.476479580327067e-05,1.5215440229777654e-05,2.147350794994592e-05,3.596917943149992e-05,3.888644577858533e-07,1.1889934709217514e-06,6.735497660044084e-08
380,1,9.054872467175549e-06,7.476479580327067e-05,1.5215440229777654e-05,2.147350794994592e-05,3.596917943149992e-05,3.888644577858533e-07,1.1889934709217514e-06,6.735497660044084e-08
381,0,9.054661751393524e-06,7.476480959286736e-05,1.5215444385799291e-05,2.14734946513054e-05,3.596899350172669e-05,3.8886562722595343e-07,1.1889961335046832e-06,6.681669139963738e-08
381,1,9.054661751393524e-06,7.476480959286736e-05,1.5215444385799291e-05,2.14734946513054e-05,3.596899350172669e-05,3.8886562722595343e-07,1.1889961335046832e-06,6.681669139963738e-08
382,0,9.054661794653924e-06,7.476617727526456e-05,1.5215745199932309e-05,2.147233196539241e-05,3.5969041040870423e-05,3.888656270755182e-07,1.1889961328329982e-06,6.667677153340253e-08
382,1,9.054661794653924e-06,7.476617727526456e-05,1.5215745199932309e-05,2.147233196539241e-05,3.5969041040870423e-05,3.888656270755182e-07,1.1889961328329982e-06,6.667677153340253e-08
383,0,9.054661755035055e-06,7.476479614890919e-05,1.5215440302738736e-05,2.1473507792035565e-05,3.596899361185305e-05,3.888656272265085e-07,1.1889961335107895e-06,6.735497123029207e-08
383,1,9.054661755035055e-06,7.476479614890919e-05,1.5215440302738736e-05,2.1473507792035565e-05,3.596899361185305e-05,3.888656272265085e-07,1.1889961335107895e-06,6.735497123029207e-08
384,0,9.042815639442226e-06,7.476484414493079e-05,1.5215451634183964e-05,2.1473478956005894e-05,3.5958566220852333e-05,3.889335238964548e-07,1.1891800800648708e-06,6.681616766691357e-08
384,1,9.042815639442226e-06,7.476484414493079e-05,1.5215451634183964e-05,2.1473478956005894e-05,3.5958566220852333e-05,3.889335238964548e-07,1.1891800800648708e-06,6.681616766691357e-08
385,0,9.042815617368216e-06,7.476611298003598e-05,1.5215732408488296e-05,2.147279960174034e-05,3.595881687696872e-05,3.8893187303312e-07,1.1891804481260078e-06,6.667766520576078e-08
385,1,9.042815617368216e-06,7.476611298003598e-05,1.5215732408488296e-05,2.147279960174034e-05,3.595881687696872e-05,3.8893187303312e-07,1.1891804481260078e-06,6.667766520576078e-08
386,0,9.042815641141424e-06,7.477847905194843e-05,1.5194976106372754e-05,2.1472461846205167e-05,3.5958569336891966e-05,3.889323294996512e-07,1.189180027856078e-06,6.736968365878831e-08
386,1,9.042815641141424e-06,7.477847905194843e-05,1.5194976106372754e-05,2.1472461846205167e-05,3.5958569336891966e-05,3.889323294996512e-07,1.189180027856078e-06,6.736968365878831e-08
387,0,9.052457565763617e-06,7.476482289191866e-05,1.521544716166272e-05,2.147348863851236e-05,3.5967056736590845e-05,3.888636972886326e-07,1.1890295609382788e-06,6.681649032881072e-08
387,1,9.052457565763617e-06,7.476482289191866e-05,1.521544716166272e-05,2.147348863851236e-05,3.5967056736590845e-05,3.888636972886326e-07,1.1890295609382788e-06,6.681649032881072e-08
388,0,9.052457566204933e-06,7.47662065219835e-05,1.5215751382597244e-05,2.1471131015542407e-05,3.596713880147406e-05,3.888636967013246e-07,1.1890295625997275e-06,6.667650038918437e-08
388,1,9.052457566204933e-06,7.47662065219835e-05,1.5215751382597244e-05,2.1471131015542407e-05,3.596713880147406e-05,3.888636967013246e-07,1.1890295625997275e-06,6.667650038918437e-08
389,0,9.052457565638718e-06,7.476480696019717e-05,1.5215442579428127e-05,2.147350287050849e-05,3.5967057168148406e-05,3.8886369839274935e-07,1.18902956094494e-06,6.735480438708618e-08
389,1,9.052457565638718e-06,7.476480696019717e-05,1.5215442579428127e-05,2.147350287050849e-05,3.5967057168148406e-05,3.8886369839274935e-07,1.18902956094494e-06,6.735480438708618e-08
390,0,9.05224667010881e-06,7.476482338328341e-05,1.5215447264114655e-05,2.1473488416711998e-05,3.5966871214014675e-05,3.8886487577371976e-07,1.1890329595924142e-06,6.681648297802409e-08
390,1,9.05224667010881e-06,7.476482338328341e-05,1.5215447264114655e-05,2.1473488416711998e-05,3.5966871214014675e-05,3.8886487577371976e-07,1.1890329595924142e-06,6.681648297802409e-08
391,0,9.052246670515708e-06,7.476619787452629e-05,1.5215749535588031e-05,2.1471903529089906e-05,3.59669295512758e-05,3.888648753751497e-07,1.1890329607731364e-06,6.667651367966419e-08
391,1,9.052246670515708e-06,7.476619787452629e-05,1.5215749535588031e-05,2.1471903529089906e-05,3.59669295512758e-05,3.888648753751497e-07,1.1890329607731364e-06,6.667651367966419e-08
392,0,9.052246670152107e-06,7.4764807519361e-05,1.5215442696583304e-05,2.1473502617512534e-05,3.596687163916792e-05,3.888648768012312e-07,1.189032959600186e-06,6.735479608206281e-08
392,1,9.052246670152107e-06,7.4764807519361e-05,1.5215442696583304e-05,2.1473502617512534e-05,3.596687163916792e-05,3.888648768012312e-07,1.189032959600186e-06,6.735479608206281e-08
393,0,9.040403490462464e-06,7.476484760980307e-05,1.5215452373137304e-05,2.147347735675905e-05,3.5956439677653775e-05,3.8893112303638867e-07,1.1892177377174187e-06,6.681611444892799e-08
393,1,9.040403490462464e-06,7.476484760980307e-05,1.5215452373137304e-05,2.147347735675905e-05,3.5956439677653775e-05,3.8893112303638867e-07,1.1892177377174187e-06,6.681611444892799e-08
394,0,9.040403490473012e-06,7.476601478588986e-05,1.5215711645753434e-05,2.147274453749996e-05,3.59564740279364e-05,3.8893112329174e-07,1.1892177371972791e-06,6.667923844674253e-08
394,1,9.040403490473012e-06,7.476601478588986e-05,1.5215711645753434e-05,2.147274453749996e-05,3.59564740279364e-05,3.8893112329174e-07,1.1892177371972791e-06,6.667923844674253e-08
395,0,9.04040348332484e-06,7.47647492892103e-05,1.5215431168833438e-05,2.14735272366748e-05,3.5956452273298856e-05,3.8893112298309796e-07,1.1892178336417983e-06,6.735565083832853e-08
395,1,9.04040348332484e-06,7.47647492892103e-05,1.5215431168833438e-05,2.14735272366748e-05,3.5956452273298856e-05,3.8893112298309796e-07,1.1892178336417983e-06,6.735565083832853e-08
396,0,9.05132151977756e-06,7.476482382605199e-05,1.5215447357015894e-05,2.147348821568669e-05,3.596605712116717e-05,3.888715088244944e-07,1.189025825334786e-06,6.681647630447347e-08
396,1,9.05132151977756e-06,7.476482382605199e-05,1.5215447357015894e-05,2.147348821568669e-05,3.596605712116717e-05,3.888715088244944e-07,1.189025825334786e-06,6.681647630447347e-08
397,0,9.051321520253847e-06,7.476621013751359e-05,1.5215752146318551e-05,2.1470979917613805e-05,3.596614377736938e-05,3.88871508190557e-07,1.189025718356471e-06,6.667646729565643e-08
397,1,9.051321520253847e-06,7.476621013751359e-05,1.5215752146318551e-05,2.1470979917613805e-05,3.596614377736938e-05,3.88871508190557e-07,1.189025718356471e-06,6.667646729565643e-08
398,0,9.051321518544658e-06,7.476480822054343e-05,1.5215442843954862e-05,2.1473502299381453e-05,3.596605755122983e-05,3.888715099275009e-07,1.189025828312404e-06,6.735478492321121e-08
398,1,9.051321518544658e-06,7.476480822054343e-05,1.5215442843954862e-05,2.1473502299381453e-05,3.596605755122983e-05,3.888715099275009e-07,1.189025828312404e-06,6.735478492321121e-08
399,0,9.051110692343738e-06,7.476482430201348e-05,1.5215447456260955e-05,2.147348800080636e-05,3.596587159557729e-05,3.8887268735787626e-07,1.1890557951514112e-06,6.681646919405013e-08
399,1,9.051110692343738e-06,7.476482430201348e-05,1.5215447456260955e-05,2.147348800080636e-05,3.596587159557729e-05,3.8887268735787626e-07,1.1890557951514112e-06,6.681646919405013e-08
400,0,9.051110692051747e-06,7.476611918808061e-05,1.521573274228462e-05,2.1478623476479998e-05,3.596572140580725e-05,3.8887268871123813e-07,1.189055801134403e-06,6.667668417161805e-08
400,1,9.051110692051747e-06,7.476611918808061e-05,1.521573274228462e-05,2.1478623476479998e-05,3.596572140580725e-05,3.8887268871123813e-07,1.189055801134403e-06,6.667668417161805e-08
401,0,9.051110692596313e-06,7.476480883859459e-05,1.5215442973627246e-05,2.1473502019576943e-05,3.5965872017808445e-05,3.8887268845588687e-07,1.189055795324051e-06,6.73547757222379e-08
401,1,9.051110692596313e-06,7.476480883859459e-05,1.5215442973627246e-05,2.1473502019576943e-05,3.5965872017808445e-05,3.8887268845588687e-07,1.189055795324051e-06,6.73547757222379e-08
402,0,9.039269564150287e-06,7.476484786602755e-05,1.5215452428005081e-05,2.1473477238155586e-05,3.5955439504533445e-05,3.889389418752976e-07,1.1892354849882922e-06,6.681611053761227e-08
402,1,9.039269564150287e-06,7.476484786602755e-05,1.5215452428005081e-05,2.1473477238155586e-05,3.5955439504533445e-05,3.889389418752976e-07,1.1892354849882922e-06,6.681611053761227e-08
403,0,9.03926956418304e-06,7.476602164528234e-05,1.5215713067362927e-05,2.1472732261176666e-05,3.5955473847955994e-05,3.889389418536481e-07,1.1892354845408722e-06,6.667913241322725e-08
403,1,9.03926956418304e-06,7.476602164528234e-05,1.5215713067362927e-05,2.1472732261176666e-05,3.5955473847955994e-05,3.889389418536481e-07,1.1892354845408722e-06,6.667913241322725e-08
404,0,9.039269543225914e-06,7.476474967355563e-05,1.5215431246248182e-05,2.147352708455148e-05,3.5955451353223246e-05,3.889389419263678e-07,1.189235580222668e-06,6.735564515731728e-08
404,1,9.039269543225914e-06,7.476474967355563e-05,1.5215431246248182e-05,2.147352708455148e-05,3.5955451353223246e-05,3.889389419263678e-07,1.189235580222668e-06,6.735564515731728e-08
432,0,9.05751810064592e-06,7.48319569649943e-05,1.522999623276858e-05,2.28362793876369e-05,0.001687703266833069,4.000777433786793e-07,1.2163292678916895e-06,6.69961902515127e-08
432,1,9.05751810064592e-06,7.48319569649943e-05,1.522999623276858e-05,2.28362793876369e-05,0.001687703266833069,4.000777433786793e-07,1.2163292678916895e-06,6.69961902515127e-08
433,0,9.057518100587633e-06,7.483321429134276e-05,1.523027539929234e-05,2.2835561793225856e-05,0.0016877032358124213,4.000777431272137e-07,1.2163292673343577e-06,6.686205640305327e-08
433,1,9.057518100587633e-06,7.483321429134276e-05,1.523027539929234e-05,2.2835561793225856e-05,0.0016877032358124213,4.000777431272137e-07,1.2163292673343577e-06,6.686205640305327e-08
434,0,9.057518100650914e-06,7.483184226575531e-05,1.522997128410656e-05,2.283634065935237e-05,0.001687703269482054,4.0007774339977344e-07,1.2163292679477558e-06,6.753729020685644e-08
434,1,9.057518100650914e-06,7.483184226575531e-05,1.522997128410656e-05,2.283634065935237e-05,0.001687703269482054,4.0007774339977344e-07,1.2163292679477558e-06,6.753729020685644e-08
435,0,9.05729817147884e-06,7.48319569578389e-05,1.5229996234367856e-05,2.283627938923007e-05,0.0016877012173698233,4.000790866741539e-07,1.2163331165008984e-06,6.699618801496843e-08
435,1,9.05729817147884e-06,7.48319569578389e-05,1.5229996234367856e-05,2.283627938923007e-05,0.0016877012173698233,4.000790866741539e-07,1.2163331165008984e-06,6.699618801496843e-08
436,0,9.057298171422774e-06,7.483321429085204e-05,1.5230275399389484e-05,2.2835561797012272e-05,0.0016877011863461664,4.0007908642546395e-07,1.2163331159457869e-06,6.686150017132599e-08
436,1,9.057298171422774e-06,7.483321429085204e-05,1.5230275399389484e-05,2.2835561797012272e-05,0.0016877011863461664,4.0007908642546395e-07,1.2163331159457869e-06,6.686150017132599e-08
437,0,9.057298171484392e-06,7.483184225505554e-05,1.5229971286461346e-05,2.2836340662570354e-05,0.0016877012200153811,4.0007908669802364e-07,1.2163331165519686e-06,6.753728843549561e-08
437,1,9.057298171484392e-06,7.483184225505554e-05,1.5229971286461346e-05,2.2836340662570354e-05,0.0016877012200153811,4.0007908669802364e-07,1.2163331165519686e-06,6.753728843549561e-08
438,0,9.044392871857297e-06,7.483195720968966e-05,1.5229996178186132e-05,2.2836279597451846e-05,0.0016875807737127175,4.0015803859026204e-07,1.2165519686700416e-06,6.699606254977464e-08
438,1,9.044392871857297e-06,7.483195720968966e-05,1.5229996178186132e-05,2.2836279597451846e-05,0.0016875807737127175,4.0015803859026204e-07,1.2165519686700416e-06,6.699606254977464e-08
439,0,9.044392871912808e-06,7.483321428753191e-05,1.5230275399670926e-05,2.2835561981389786e-05,0.0016875807426935054,4.001580383387965e-07,1.2165519681127091e-06,6.685752913560391e-08
439,1,9.044392871912808e-06,7.483321428753191e-05,1.5230275399670926e-05,2.2835561981389786e-05,0.0016875807426935054,4.001580383387965e-07,1.2165519681127091e-06,6.685752913560391e-08
440,0,9.04439287204548e-06,7.483184240466031e-05,1.5229971253234034e-05,2.283634085958609e-05,0.001687580776360857,4.0015803861191135e-07,1.2165519687138952e-06,6.753717796219843e-08
440,1,9.04439287204548e-06,7.483184240466031e-05,1.5229971253234034e-05,2.283634085958609e-05,0.001687580776360857,4.0015803861191135e-07,1.2165519687138952e-06,6.753717796219843e-08
441,0,9.055061158831164e-06,7.483195695912344e-05,1.522999623399482e-05,2.283627942146595e-05,0.0016876803667413847,4.000772268890505e-07,1.2163709445016264e-06,6.699619169813331e-08
441,1,9.055061158831164e-06,7.483195695912344e-05,1.522999623399482e-05,2.283627942146595e-05,0.0016876803667413847,4.000772268890505e-07,1.2163709445016264e-06,6.699619169813331e-08
442,0,9.055061158772324e-06,7.483321429152873e-05,1.5230275399163555e-05,2.283556182864697e-05,0.0016876803357200234,4.000772266375849e-07,1.2163709439209798e-06,6.68627931542688e-08
442,1,9.055061158772324e-06,7.483321429152873e-05,1.5230275399163555e-05,2.283556182864697e-05,0.0016876803357200234,4.000772266375849e-07,1.2163709439209798e-06,6.68627931542688e-08
443,0,9.05506115883394e-06,7.483184226526626e-05,1.5229971284124326e-05,2.283634069459529e-05,0.0016876803693886484,4.0007722691069977e-07,1.216370944539374e-06,6.753729204316532e-08
443,1,9.05506115883394e-06,7.483184226526626e-05,1.5229971284124326e-05,2.283634069459529e-05,0.0016876803693886484,4.0007722691069977e-07,1.216370944539374e-06,6.753729204316532e-08
444,0,9.054841327654593e-06,7.48319569627461e-05,1.5229996233171591e-05,2.283627942605006e-05,0.0016876783170165664,4.000785703593853e-07,1.216374793693147e-06,6.699618968862963e-08
444,1,9.054841327654593e-06,7.48319569627461e-05,1.5229996233171591e-05,2.283627942605006e-05,0.0016876783170165664,4.000785703593853e-07,1.216374793693147e-06,6.699618968862963e-08
445,0,9.054841327597416e-06,7.483321429104023e-05,1.5230275399264029e-05,2.283556183153244e-05,0.001687678285997092,4.0007857010903e-07,1.2163747931174964e-06,6.686199962791312e-08
445,1,9.054841327597416e-06,7.483321429104023e-05,1.5230275399264029e-05,2.283556183153244e-05,0.001687678285997092,4.0007857010903e-07,1.2163747931174964e-06,6.686199962791312e-08
446,0,9.054841327659033e-06,7.483184226141822e-05,1.5229971284966983e-05,2.2836340697333104e-05,0.0016876783196658096,4.0007857038158974e-07,1.216374793737556e-06,6.753728996205227e-08
