,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
440,0,0.9983792313004072,0.9616868964049168,0.9202989393041184,0.969126430120556,0.8391945160171648,0.9729680250038888,0.999526636737698,0.7681469877176754,0.9916909828864944,0.980396145896628,0.9712103161649286,0.9999988763526972,0.9960191511485345
441,0,0.9983792266593704,0.9609376312539156,0.9203332364316296,0.969123626415598,0.8391856363209149,0.9729679741551952,0.9995266354508292,0.7681486793868431,0.9916910064901892,0.9803961607219523,0.97117651864496,0.9999988763535468,0.9960187800053478
442,0,0.9983792403361594,0.9609376312579672,0.9203332380011232,0.9691236273365658,0.8391856392378039,0.972965401585713,0.9995266206870628,0.7681684878865738,0.9916912821803472,0.9803963338596182,0.971176518645147,0.9999988763633908,0.9960187800068004
443,0,0.99837922549151,0.9609376312535892,0.9203332362977004,0.9691236263369916,0.8391856360719987,0.9729680251469196,0.9995266367368549,0.7681469879836741,0.9916909829498358,0.9803961459377429,0.9711765186449522,0.9999988763527059,0.9960187800052218
444,0,0.9983792267788472,0.9609530525252791,0.920332530592255,0.9691236841205858,0.8391858190787265,0.9729679741514312,0.9995266354508516,0.7681486793793105,0.9916910064884517,0.9803961607201476,0.971177215076391,0.9999988763535465,0.9960187658120692
445,0,0.998379240455724,0.9609530525292952,0.9203325321616476,0.969123685041512,0.839185821995434,0.9729654016107911,0.9995266206870576,0.7681684880497323,0.9916912821792389,0.9803963338589132,0.9711772150765731,0.9999988763633908,0.9960187658135108
446,0,0.9983792256110794,0.9609530525249352,0.9203325304582216,0.9691236840419364,0.8391858188296225,0.972968025150784,0.9995266367368316,0.7681469879931799,0.9916909829487832,0.9803961459370971,0.9711772150763772,0.9999988763527058,0.9960187658119376
447,0,0.9983792338053602,0.9618593919284394,0.9202910433794044,0.9691270756681516,0.8391965605692221,0.9729679739033588,0.999526635452328,0.7681486788841356,0.991691006409284,0.9803961606689194,0.9712180855062458,0.9999988763535358,0.9960179315223828
448,0,0.9983792474825258,0.9618593919311414,0.9202910449488184,0.9691270765890734,0.8391965634860205,0.9729654017524141,0.9995266206870401,0.7681684889534479,0.9916912821077868,0.9803963338113694,0.9712180855066224,0.9999988763633804,0.9960179315238246
449,0,0.9983792326377544,0.9618593919282044,0.9202910432454268,0.9691270755895424,0.8391965603202289,0.9729680250055728,0.9995266367376908,0.7681469877181091,0.9916909828730044,0.9803961458879216,0.9712180855062186,0.9999988763526954,0.9960179315222516
450,0,0.9983792272793646,0.9610175950275482,0.9203295758428802,0.9691239256809552,0.8391865841265111,0.9729679741607185,0.9995266354507976,0.7681486793970067,0.9916910064837612,0.9803961607172452,0.9711801294707462,0.9999988763535458,0.9960188839378044
451,0,0.9983792409561304,0.961017595031563,0.9203295774123492,0.9691239266019152,0.8391865870433793,0.9729654015806348,0.9995266206870671,0.7681684878513437,0.9916912821736256,0.9803963338546292,0.971180129470922,0.9999988763633901,0.9960188839392512
452,0,0.9983792261115751,0.9610175950271876,0.9203295757088747,0.969123925602312,0.8391865838774644,0.9729680251561524,0.9995266367368012,0.7681469880025186,0.9916909829438871,0.9803961459339291,0.9711801294707242,0.9999988763527052,0.9960188839376783
453,0,0.9983792273989224,0.961033016835241,0.9203288699670491,0.969123983388322,0.8391867668921376,0.9729679741555054,0.9995266354508284,0.7681486793866609,0.9916910064824019,0.980396160716394,0.9711808257479756,0.9999988763535456,0.9960188697439178
454,0,0.998379241075774,0.9610330168392468,0.9203288715364448,0.9691239843092534,0.8391867698088704,0.9729654016089914,0.9995266206870608,0.7681684880360232,0.9916912821729243,0.9803963338548378,0.9711808257481525,0.9999988763633898,0.9960188697453648
455,0,0.998379226231178,0.9610330168348602,0.9203288698329624,0.9691239833096498,0.8391867666429484,0.9729680251438771,0.9995266367368746,0.7681469879761628,0.9916909829425838,0.9803961459336292,0.9711808257479586,0.9999988763527049,0.99601886974377
456,0,0.9983792344260448,0.961939430662825,0.9202873786543164,0.9691273752393028,0.8391975093612322,0.9729679739058514,0.999526635452314,0.7681486788882727,0.9916910064030876,0.9803961606649222,0.9712216890619548,0.9999988763535348,0.9960180353791088
457,0,0.9983792481032814,0.9619394306655644,0.9202873802236125,0.9691273761601784,0.8391975122778357,0.9729654017524472,0.9995266206870408,0.7681684889521244,0.9916912821019038,0.9803963338082502,0.9712216890623571,0.9999988763633794,0.9960180353805672
458,0,0.998379233258448,0.9619394306622782,0.9202873785203484,0.9691273751606999,0.8391975091122633,0.9729680250133221,0.9995266367376456,0.7681469877340329,0.9916909828669872,0.9803961458840388,0.9712216890616601,0.9999988763526944,0.9960180353789886
459,0,0.9984423740658278,0.960950796827606,0.996989894106272,0.9943437365142259,0.9997646557475977,0.9729679775216132,0.9995266355612048,0.7681485344238485,0.9916903677151986,0.9803957495526201,0.9711771132163486,0.99999887626063,0.9960845254808316
460,0,0.9984423877509284,0.9609507965036896,0.9969898942689084,0.994343737071916,0.9997646557708522,0.972965405137704,0.9995266207973088,0.7681683440691679,0.9916906434712776,0.9803959227958604,0.9711771132039992,0.9999988762704808,0.9960845276334958
461,0,0.9984423728979668,0.9609507968282116,0.9969898940881576,0.9943437364674432,0.999764655745647,0.9729680285177458,0.9995266368472036,0.7681468430304045,0.9916903441732,0.9803957347682242,0.9711771132163821,0.9999988762597892,0.9960845254814864
462,0,0.9984423740675936,0.9609655984746904,0.996989069319417,0.9943437652451212,0.9997646569488611,0.9729679775339072,0.9995266355611302,0.7681485344520119,0.9916903677156098,0.98039574955289,0.9711777816376096,0.99999887626063,0.996084513016983
463,0,0.9984423877526704,0.9609655981562562,0.9969890694819874,0.9943437658028254,0.999764656972116,0.9729654051373312,0.9995266207973108,0.7681683440665882,0.9916906434712216,0.9803959227958255,0.971177781625548,0.9999988762704808,0.9960845151722728
464,0,0.9984423728997212,0.960965598474752,0.9969890693013246,0.9943437651983774,0.999764656946912,0.9729680285249244,0.99952663684716,0.7681468430475566,0.9916903441734284,0.9803957347683449,0.9711777816376138,0.9999988762597892,0.9960845130130601
465,0,0.9984423741651792,0.961797842462106,0.9969426911045768,0.9943453803135444,0.9997647244761536,0.9729679772704172,0.9995266355626864,0.7681485339343083,0.9916903677060864,0.9803957495466774,0.971215314031466,0.9999988762606294,0.996083812089726
466,0,0.9984423878435392,0.961797842461824,0.9969426913163942,0.9943453808608804,0.9997647244989748,0.9729654051321532,0.99952662079734,0.7681683440217177,0.9916906434316664,0.9803959227061848,0.9712153140310308,0.9999988762704756,0.9960838120885538
467,0,0.9984423729974652,0.9617978424619265,0.9969426910864878,0.9943453802668016,0.9997647244742046,0.9729680283687304,0.9995266368480724,0.7681468427597715,0.9916903441673838,0.9803957347641444,0.9712153140313357,0.9999988762597888,0.9960838120859418
468,0,0.9984423740858468,0.9611203488055924,0.9969804466712984,0.9943440655914284,0.9997646695065942,0.9729679775310208,0.9995266355611484,0.7681485344435551,0.99169036771547,0.9803957495530654,0.9711847680450608,0.99999887626063,0.99608341106758
469,0,0.9984423877709019,0.9611203485148416,0.9969804468334159,0.9943440661489792,0.9997646695298428,0.9729654051379264,0.9995266207973076,0.7681683440706498,0.9916906434710948,0.9803959227957356,0.9711847680344804,0.9999988762704808,0.9960834132294633
470,0,0.9984423729179503,0.96112034880549,0.9969804466532092,0.9943440655446883,0.999764669504645,0.9729680285241028,0.9995266368471656,0.7681468430436542,0.99169034417321,0.9803957347682238,0.9711847680450598,0.9999988762597892,0.9960834110547836
471,0,0.9984423740875821,0.9611351519203754,0.9969796217758068,0.9943440943226746,0.9997646707078712,0.9729679775263697,0.999526635561176,0.7681485344345305,0.9916903677152956,0.9803957495529422,0.9711854361695924,0.99999887626063,0.9960833985884427
472,0,0.9984423877726452,0.9611351516340141,0.9969796219378696,0.994344094880228,0.99976467073112,0.9729654051377484,0.9995266207973084,0.7681683440694169,0.9916906434710582,0.9803959227957124,0.9711854361592146,0.9999988762704808,0.9960834007642166
473,0,0.998442372919607,0.9611351519208364,0.9969796217577104,0.9943440942759152,0.9997646707059218,0.9729680285259692,0.999526636847154,0.768146843048833,0.9916903441727776,0.980395734767127,0.9711854361696184,0.9999988762597892,0.9960833985912052
474,0,0.9984423741851196,0.9619675654821176,0.9969332325982426,0.994345709577766,0.9997647382429268,0.9729679772793696,0.9995266355626328,0.768148533954143,0.9916903677058716,0.9803957495459996,0.9712229557932944,0.9999988762606292,0.9960826973932118
475,0,0.9984423878636124,0.9619675654831272,0.9969332328100394,0.9943457101250454,0.9997647382657456,0.9729654051320921,0.99952662079734,0.7681683440213858,0.9916906434319386,0.9803959227071596,0.9712229557939172,0.9999988762704756,0.9960826973947616
476,0,0.9984423730173824,0.9619675654817368,0.996933232580156,0.9943457095310289,0.999764738240978,0.9729680283812076,0.9995266368479976,0.7681468427875495,0.9916903441671348,0.9803957347631824,0.9712229557929896,0.9999988762597888,0.9960826973971936
477,0,0.998442374095236,0.9612000970178208,0.9969760020536536,0.9943442203945742,0.9997646759790416,0.9729679775290226,0.9995266355611604,0.7681485344389624,0.99169036771529,0.980395749552918,0.9711883670311208,0.99999887626063,0.9960835063321746
478,0,0.9984423877803009,0.9612000967320999,0.9969760022155468,0.9943442209520572,0.9997646760022874,0.972965405138336,0.9995266207973053,0.7681683440734589,0.9916906434710444,0.9803959227957146,0.9711883670207392,0.9999988762704808,0.9960835085058348
479,0,0.9984423729273476,0.9612000970173044,0.9969760020355536,0.994344220347818,0.9997646759770922,0.9729680285250232,0.99952663684716,0.7681468430455568,0.991690344173146,0.9803957347681832,0.9711883670310832,0.9999988762597892,0.9960835063298736
480,0,0.9984423740969756,0.9612149006121976,0.9969751771186908,0.9943442491255466,0.9997646771803071,0.9729679775251588,0.9995266355611834,0.7681485344317182,0.9916903677151568,0.9803957495528556,0.971189035006618,0.99999887626063,0.9960834938572658
481,0,0.9984423877820404,0.9612149003319572,0.9969751772805396,0.9943442496830438,0.9997646772035536,0.9729654051378592,0.9995266207973078,0.7681683440701536,0.9916906434709686,0.9803959227956464,0.9711890349965372,0.9999988762704808,0.9960834960400866
482,0,0.9984423729290872,0.961214900612712,0.9969751771006049,0.9943442490788136,0.9997646771783586,0.9729680285238927,0.9995266368471664,0.768146843044198,0.9916903441730864,0.9803957347681184,0.9711890350066512,0.9999988762597892,0.9960834938643492
483,0,0.9984423741944902,0.9620473821702418,0.9969287834403864,0.9943458644455856,0.9997647447180584,0.9729679772794816,0.9995266355626324,0.7681485339543518,0.9916903677056248,0.980395749545578,0.9712265481104806,0.9999988762606292,0.9960827926037928
484,0,0.998442387872984,0.9620473821706016,0.9969287836521656,0.9943458649928316,0.999764744740876,0.9729654051320836,0.99952662079734,0.7681683440212717,0.9916906434316932,0.9803959227067509,0.9712265481105756,0.9999988762704756,0.9960827926081101
485,0,0.9984423730268835,0.96204738217033,0.9969287834223031,0.9943458643988698,0.9997647447161108,0.9729680283891056,0.9995266368479504,0.7681468428053814,0.9916903441677828,0.9803957347643872,0.971226548110575,0.9999988762597888,0.9960827926035964
519,0,0.6640872936440593,0.961559473264938,0.8465582979116411,0.9242658467996886,0.7126741961277978,0.973847161831228,0.9998240444874266,0.7822131508908335,0.9950204463638384,0.9094594177390072,0.971204561301677,0.9999993366518564,0.9959447514917541
520,0,0.6641507374121415,0.9615595840794456,0.8465894140019667,0.92428330270639,0.7127234353928429,0.9740206415671492,0.99982402390027,0.7834694065162293,0.9950290716649399,0.9094788813610696,0.9712045982103904,0.9999993367758698,0.995944786784864
572,0,0.9785325439003916,0.12137621811052765,0.01397934681449216,0.9990919025362162,0.9411955913384386,0.9738867613594684,0.9998240656736112,0.7809198886344058,0.9922748631020122,0.9874499860304804,0.29652533504282064,0.99996154025344,0.9747552676635032
573,0,0.97837545417906,0.11155560742968756,0.01386629570703672,0.9990884044089092,0.9407738859594108,0.9738772599719849,0.9998240662692924,0.780885322894744,0.9923465270692364,0.9874850040123294,0.2726189115531974,0.9999619018379268,0.9796731090479114
578,0,0.9783751722991448,0.12371336625221785,0.013873567704303674,0.9990883915881048,0.9407731903118192,0.973877313934356,0.9998240662911572,0.7808835646848872,0.9923465103115616,0.9874850007723232,0.3016229009065556,0.9999619018363558,0.9723127495989672
582,0,0.9783753532171894,0.11093009945736253,0.013865754847123385,0.9990883994572208,0.9407735770383784,0.973877259918576,0.9998240662340134,0.7808853184897081,0.9923465295433422,0.987485008250944,0.2711372882933529,0.9999619018505774,0.9797612734285742
587,0,0.9786091231671846,0.11868008205337448,0.014026259073269593,0.9990934726100588,0.941384628872762,0.97486037307229,0.9998239522195324,0.7877440602166389,0.9923281442140076,0.987473600474116,0.290370109087471,0.9999614826308728,0.9764168156827252
591,0,0.9783753485773504,0.11084902480078944,0.013865671701876643,0.9990883992829548,0.9407735650618334,0.9738772683336518,0.999824066241771,0.7808853774915885,0.9923465262249512,0.9874850019133874,0.2709261537954501,0.9999619018313088,0.9798316898246068
592,0,0.9783760072664776,0.15306618117639714,0.013842592633246236,0.9990884245529495,0.9407749934328979,0.9738745722310644,0.9998240659312192,0.7809063419141727,0.9923467300484554,0.9874850973604844,0.37080702188157455,0.9999619018647588,0.8991801041658045
612,0,0.997594198590135,0.9610173630214988,0.9202394122945048,0.9690710176577936,0.8390190336665531,0.9738786416771884,0.9998240672422996,0.7808243246719925,0.9921754587364444,0.9874020234078992,0.9711801078389252,0.9999610456184136,0.996018800986824
613,0,0.9975941823362666,0.9610174072951586,0.9202393009789468,0.9690709557673624,0.8390188266438248,0.9738759544301936,0.9998240669279946,0.7808453120037679,0.9921756091183376,0.9874019542027996,0.971180156912558,0.999961045372202,0.9960188070794622
615,0,0.9975941812575754,0.9610327691822711,0.920239001198236,0.9690711596479932,0.8390197614932549,0.9738786421148969,0.999824067242616,0.7808243053669475,0.9921754041083826,0.987401930664396,0.9711808108755302,0.9999610453475826,0.9960187862089176
617,0,0.9975941843991984,0.961032793019548,0.9202385283646036,0.969070969350086,0.8390188854517551,0.973878694131322,0.999824067271322,0.7808225439743264,0.9921754078990062,0.987401951008173,0.9711808245055816,0.999961045450442,0.9960187851709864
702,0,0.998451593578004,0.9609507975178884,0.9969900370350324,0.9943441056312584,0.9997646711380296,0.9738561137807912,0.99982405095338,0.7818183709111362,0.9918762643429192,0.980512461908566,0.9711771132416349,0.9999988828971172,0.9960845282001108
704,0,0.9984515950226572,0.960950798023782,0.9969900371184498,0.9943441057343748,0.9997646711423164,0.9738561661169532,0.9998240509822052,0.7818165989830174,0.9918762542340208,0.9805124800586179,0.971177113265014,0.9999988828981164,0.9960845286163144
705,0,0.9984515935806084,0.960965599016194,0.9969892122324804,0.9943441343577808,0.9997646723391094,0.9738561137808964,0.99982405095338,0.7818183709130055,0.9918762643474408,0.9805124619194096,0.9711777816565548,0.9999988828971178,0.9960845156142798
707,0,0.9984515950249288,0.9609655994169743,0.9969892123198862,0.9943441344952632,0.9997646723448304,0.973856166116385,0.9998240509822048,0.7818165990258084,0.9918762542442012,0.980512480065266,0.9711777816746054,0.999998882898118,0.996084515945978
711,0,0.9984515935964164,0.9611203491276512,0.9969805895456472,0.9943444346631171,0.9997646848951228,0.9738561137813421,0.9998240509533792,0.7818183709126768,0.991876264334542,0.9805124618887904,0.9711847680546024,0.9999988828971159,0.9960834134712886
